reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
9ab8279b-f217-4514-9ca6-0a8102ea6f45,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,baik sangat membantu sekali,5,0,5.13.1,2025-04-20 16:13:51,,,5.13.1
e9e37f46-0444-4a72-b377-fec0a7f580c1,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,halo pihak gojek saya mau daftar jadi gojek gimana ya saya mau kerja hari ini juga tolong di respon terimakasih,5,0,5.17.1,2025-04-20 16:02:20,,,5.17.1
f1232d63-700d-4b39-af95-a5ad0533b7a3,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,5,0,,2025-04-20 15:55:19,,,
c5de759d-9397-4500-ac26-575f28cc4338,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"akun tiba2 tersuspen, pasti gara2 kasih bad review ke driver comfort yang tidak comfort wkwkwkwk, padahal mesen gak pake promo. saatnya install aplikasi sebelah padahal pake gojek gak pernah liat ada promo apa enggak sejak 2018. bye gojek by ur loyal cust",1,0,,2025-04-20 15:55:15,"Hai, Kak Muhammad. Mohon maaf atas kendala yang kamu alami. Saat kesulitan login dan kamu sudah memastikan koneksi internet stabil serta sudah coba secara berkala, silakan klik ikon ""?"" di halaman login Gojek > lalu pilih kategori ""Tidak bisa masuk ke akun Gojek"" dan pilih artikel sesuai masalah yang kamu alami. ^Maura",2025-04-20 16:07:30,
9c8d6711-ddda-4eb4-8ccb-5fdea198e02b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap,1,0,,2025-04-20 15:49:10,,,
5099e4e5-a799-4409-951c-78b03462407b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,5.16.3,2025-04-20 15:43:07,,,5.16.3
b9240613-edfe-4175-b49e-fb490043b444,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Aplikasi tidak taat aturan membela penuMpang tanpa meMpedulikan mitra DRIVER kelen dapat duit juga karena ada mitra DRIVER dasar TOL**,1,0,,2025-04-20 15:29:43,,,
5ee9b1ee-2227-458e-b228-70062130e1b9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"cepat, tepat dan mendapat.",5,0,5.17.1,2025-04-20 15:18:01,,,5.17.1
f311081b-76e9-484a-ad2e-da33d923a7a5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"hapus sistem rating costumer atau kasi liat rating costumer, ada aja oknum yang sengaja ngasi rating 1 ke cs.",1,0,,2025-04-20 15:17:29,"Hai Kak Erlangga, mohon maaf atas ketidaknyamanannya. Kritik dan saran yang kamu berikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-04-20 15:33:52,
e2c40327-58d3-447d-8db8-167d74446ef9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,terima kasih,5,0,,2025-04-20 15:16:36,,,
c9f54a7a-b0cf-4d83-ac52-72851d661c6e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mahal mahal ongkir nya juga,3,0,,2025-04-20 15:13:12,"Mohon maaf atas ketidaknyamanannya, Kak Mirsha. Fokus GoFood secara keseluruhan adalah untuk terus memberikan pengalaman kuliner terbaik bagi pelanggan. Biaya Pemesanan dan Biaya Jasa GoFood digunakan untuk meningkatkan layanan kepada pengguna aplikasi, termasuk pengembangan layanan melalui inovasi dan teknologi. ^Maura",2025-04-20 15:31:27,
805b125e-9b35-46bc-90fd-5ce7f0166103,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Kok sekarang promo Goride dan Gocarnya menghilang??,5,0,5.17.1,2025-04-20 15:03:23,,,5.17.1
